respondent_id,h1n1_vaccine,seasonal_vaccine
49975,0.41,0.44
49976,0.47,0.24
49977,0.28,0.57
49978,0.23,0.68
49979,0.67,0.82
49980,0.05,0.85
49981,0.14,0.21
49982,0.21,0.83
49983,0.02,0.06
49984,0.29,0.67
49985,0.15,0.59
49986,0.44,0.74
49987,0.19,0.36
49988,0.82,0.82
49989,0.1,0.33
49990,0.05,0.17
49991,0.32,0.74
49992,0.06,0.2
49993,0.19,0.56
49994,0.12,0.82
49995,0.17,0.14
49996,0.37,0.55
49997,0.08,0.73
49998,0.35,0.58
49999,0.11,0.31
50000,0.07,0.4
50001,0.0,0.08
50002,0.36,0.67
50003,0.03,0.29
50004,0.19,0.45
50005,0.5,0.86
50006,0.35,0.33
50007,0.04,0.66
50008,0.14,0.23
50009,0.05,0.24
50010,0.36,0.72
50011,0.04,0.05
50012,0.36,0.58
50013,0.38,0.6
50014,0.22,0.27
50015,0.37,0.42
50016,0.07,0.41
50017,0.23,0.2
50018,0.26,0.27
50019,0.19,0.83
50020,0.08,0.73
50021,0.03,0.11
50022,0.21,0.58
50023,0.65,0.59
50024,0.76,0.94
50025,0.05,0.48
50026,0.05,0.75
50027,0.08,0.85
50028,0.12,0.27
50029,0.44,0.9
50030,0.02,0.03
50031,0.11,0.59
50032,0.05,0.16
50033,0.07,0.48
50034,0.03,0.08
50035,0.1,0.58
50036,0.14,0.27
50037,0.14,0.59
50038,0.08,0.22
50039,0.05,0.91
50040,0.17,0.23
50041,0.08,0.45
50042,0.13,0.62
50043,0.09,0.08
50044,0.2,0.35
50045,0.58,0.73
50046,0.08,0.85
50047,0.29,0.49
50048,0.03,0.2
50049,0.33,0.4
50050,0.42,0.81
50051,0.48,0.77
50052,0.05,0.29
50053,0.0,0.07
50054,0.55,0.87
50055,0.19,0.36
50056,0.11,0.23
50057,0.1,0.41
50058,0.2,0.28
50059,0.0,0.17
50060,0.06,0.41
50061,0.06,0.29
50062,0.01,0.05
50063,0.04,0.15
50064,0.09,0.29
50065,0.04,0.21
50066,0.53,0.77
50067,0.29,0.7
50068,0.49,0.64
50069,0.2,0.43
50070,0.02,0.16
50071,0.09,0.62
50072,0.5,0.8
50073,0.19,0.28
50074,0.08,0.78
50075,0.7,0.68
50076,0.61,0.94
50077,0.57,0.72
50078,0.15,0.25
50079,0.16,0.19
50080,0.24,0.47
50081,0.8,0.83
50082,0.48,0.71
50083,0.32,0.76
50084,0.14,0.21
50085,0.44,0.5
50086,0.07,0.28
50087,0.19,0.35
50088,0.06,0.13
50089,0.3,0.51
50090,0.0,0.08
50091,0.1,0.41
50092,0.02,0.1
50093,0.53,0.68
50094,0.33,0.6
50095,0.3,0.63
50096,0.12,0.29
50097,0.13,0.66
50098,0.31,0.54
50099,0.58,0.92
50100,0.03,0.49
50101,0.22,0.71
50102,0.18,0.42
50103,0.57,0.61
50104,0.1,0.69
50105,0.08,0.82
50106,0.09,0.38
50107,0.02,0.09
50108,0.11,0.85
50109,0.02,0.03
50110,0.7,0.87
50111,0.45,0.32
50112,0.32,0.63
50113,0.06,0.07
50114,0.02,0.16
50115,0.29,0.52
50116,0.51,0.3
50117,0.19,0.83
50118,0.04,0.19
50119,0.09,0.16
50120,0.03,0.1
50121,0.09,0.18
50122,0.63,0.91
50123,0.0,0.07
50124,0.06,0.06
50125,0.44,0.64
50126,0.03,0.98
50127,0.54,0.79
50128,0.15,0.97
50129,0.26,0.23
50130,0.07,0.16
50131,0.62,0.67
50132,0.67,0.71
50133,0.13,0.14
50134,0.12,0.59
50135,0.05,0.11
50136,0.22,0.64
50137,0.24,0.56
50138,0.07,0.22
50139,0.15,0.35
50140,0.03,0.09
50141,0.09,0.15
50142,0.15,0.6
50143,0.6,0.79
50144,0.4,0.65
50145,0.06,0.5
50146,0.68,0.92
50147,0.28,0.52
50148,0.32,0.71
50149,0.02,0.13
50150,0.06,0.42
50151,0.09,0.21
50152,0.06,0.68
50153,0.22,0.42
50154,0.09,0.8
50155,0.11,0.58
50156,0.01,0.03
50157,0.14,0.86
50158,0.63,0.95
50159,0.13,0.94
50160,0.06,0.33
50161,0.18,0.74
50162,0.15,0.23
50163,0.02,0.09
50164,0.03,0.29
50165,0.08,0.08
50166,0.11,0.23
50167,0.3,0.77
50168,0.07,0.11
50169,0.15,0.2
50170,0.1,0.51
50171,0.2,0.25
50172,0.07,0.74
50173,0.32,0.43
50174,0.07,0.4
50175,0.16,0.8
50176,0.07,0.32
50177,0.32,0.39
50178,0.01,0.9
50179,0.06,0.35
50180,0.05,0.04
50181,0.13,0.07
50182,0.1,0.4
50183,0.88,0.95
50184,0.0,0.41
50185,0.39,0.15
50186,0.12,0.28
50187,0.73,0.64
50188,0.18,0.39
50189,0.06,0.05
50190,0.2,0.68
50191,0.71,0.72
50192,0.05,0.04
50193,0.03,0.54
50194,0.06,0.37
50195,0.16,0.91
50196,0.1,0.41
50197,0.29,0.45
50198,0.4,0.75
50199,0.34,0.57
50200,0.43,0.86
50201,0.21,0.81
50202,0.27,0.34
50203,0.07,0.14
50204,0.05,0.14
50205,0.74,0.89
50206,0.69,0.89
50207,0.1,0.18
50208,0.09,0.82
50209,0.11,0.14
50210,0.04,0.39
50211,0.36,0.94
50212,0.41,0.8
50213,0.13,0.28
50214,0.46,0.88
50215,0.1,0.12
50216,0.53,0.83
50217,0.08,0.07
50218,0.28,0.51
50219,0.05,0.03
50220,0.04,0.44
50221,0.14,0.43
50222,0.25,0.29
50223,0.07,0.09
50224,0.19,0.64
50225,0.34,0.56
50226,0.11,0.36
50227,0.36,0.48
50228,0.09,0.4
50229,0.27,0.31
50230,0.0,0.36
50231,0.66,0.79
50232,0.15,0.51
50233,0.44,0.41
50234,0.39,0.57
50235,0.14,0.59
50236,0.03,0.32
50237,0.03,0.18
50238,0.64,0.66
50239,0.18,0.9
50240,0.13,0.43
50241,0.02,0.12
50242,0.32,0.57
50243,0.05,0.16
50244,0.01,0.08
50245,0.24,0.64
50246,0.37,0.55
50247,0.43,0.6
50248,0.26,0.49
50249,0.16,0.66
50250,0.44,0.56
50251,0.08,0.14
50252,0.05,0.45
50253,0.1,0.97
50254,0.16,0.91
50255,0.18,0.3
50256,0.08,0.4
50257,0.53,0.86
50258,0.02,0.42
50259,0.03,0.9
50260,0.05,0.38
50261,0.88,0.84
50262,0.08,0.09
50263,0.19,0.25
50264,0.08,0.2
50265,0.78,0.91
50266,0.15,0.38
50267,0.12,0.58
50268,0.11,0.2
50269,0.2,0.39
50270,0.42,0.64
50271,0.03,0.09
50272,0.02,0.38
50273,0.06,0.57
50274,0.18,0.54
50275,0.04,0.69
50276,0.03,0.5
50277,0.21,0.42
50278,0.64,0.86
50279,0.19,0.2
50280,0.11,0.3
50281,0.05,0.16
50282,0.03,0.1
50283,0.59,0.78
50284,0.09,0.19
50285,0.27,0.61
50286,0.03,0.13
50287,0.49,0.55
50288,0.01,0.26
50289,0.39,0.76
50290,0.1,0.13
50291,0.4,0.55
50292,0.14,0.24
50293,0.14,0.27
50294,0.13,0.5
50295,0.13,0.12
50296,0.6,0.93
50297,0.04,0.48
50298,0.12,0.72
50299,0.18,0.41
50300,0.27,0.79
50301,0.05,0.1
50302,0.77,0.84
50303,0.53,0.88
50304,0.39,0.47
50305,0.07,0.43
50306,0.09,0.46
50307,0.06,0.09
50308,0.23,0.71
50309,0.1,0.8
50310,0.69,0.54
50311,0.8,0.71
50312,0.07,0.29
50313,0.13,0.22
50314,0.68,0.82
50315,0.05,0.94
50316,0.66,0.88
50317,0.07,0.06
50318,0.06,0.38
50319,0.03,0.59
50320,0.12,0.3
50321,0.1,0.85
50322,0.04,0.13
50323,0.36,0.55
50324,0.12,0.52
50325,0.22,0.64
50326,0.09,0.52
50327,0.17,0.86
50328,0.05,0.61
50329,0.28,0.27
50330,0.15,0.45
50331,0.16,0.31
50332,0.21,0.48
50333,0.84,0.83
50334,0.15,0.83
50335,0.61,0.79
50336,0.03,0.98
50337,0.02,0.12
50338,0.44,0.71
50339,0.09,0.42
50340,0.07,0.16
50341,0.04,0.18
50342,0.2,0.34
50343,0.57,0.7
50344,0.04,0.7
50345,0.57,0.97
50346,0.1,0.29
50347,0.23,0.37
50348,0.11,0.07
50349,0.06,0.11
50350,0.05,0.05
50351,0.09,0.23
50352,0.14,0.22
50353,0.1,0.64
50354,0.4,0.54
50355,0.05,0.14
50356,0.36,0.23
50357,0.03,0.1
50358,0.1,0.62
50359,0.05,0.23
50360,0.09,0.16
50361,0.05,0.1
50362,0.72,0.65
50363,0.09,0.2
50364,0.58,0.86
50365,0.17,0.45
50366,0.36,0.64
50367,0.02,0.21
50368,0.19,0.54
50369,0.13,0.45
50370,0.38,0.68
50371,0.19,0.56
50372,0.03,0.2
50373,0.1,0.39
50374,0.18,0.27
50375,0.31,0.27
50376,0.16,0.27
50377,0.35,0.95
50378,0.01,0.13
50379,0.29,0.57
50380,0.24,0.43
50381,0.06,0.17
50382,0.21,0.59
50383,0.23,0.48
50384,0.03,0.11
50385,0.03,0.32
50386,0.62,0.63
50387,0.08,0.2
50388,0.05,0.12
50389,0.02,0.04
50390,0.19,0.51
50391,0.05,0.95
50392,0.09,0.12
50393,0.11,0.79
50394,0.33,0.56
50395,0.64,0.54
50396,0.07,0.12
50397,0.16,0.39
50398,0.06,0.4
50399,0.16,0.84
50400,0.08,0.61
50401,0.44,0.6
50402,0.25,0.6
50403,0.07,0.16
50404,0.06,0.22
50405,0.34,0.66
50406,0.39,0.62
50407,0.01,0.4
50408,0.18,0.82
50409,0.16,0.57
50410,0.01,0.05
50411,0.8,0.87
50412,0.29,0.37
50413,0.12,0.16
50414,0.08,0.17
50415,0.08,0.35
50416,0.03,0.4
50417,0.26,0.56
50418,0.71,0.94
50419,0.06,0.1
50420,0.16,0.38
50421,0.0,0.07
50422,0.2,0.35
50423,0.27,0.6
50424,0.36,0.93
50425,0.02,0.86
50426,0.15,0.86
50427,0.08,0.04
50428,0.64,0.63
50429,0.04,0.62
50430,0.01,0.02
50431,0.07,0.16
50432,0.2,0.77
50433,0.18,0.31
50434,0.03,0.28
50435,0.78,0.92
50436,0.06,0.97
50437,0.08,0.5
50438,0.45,0.76
50439,0.31,0.66
50440,0.21,0.5
50441,0.64,0.93
50442,0.05,0.1
50443,0.37,0.75
50444,0.56,1.0
50445,0.65,0.7
50446,0.31,0.27
50447,0.08,0.31
50448,0.19,0.61
50449,0.47,0.59
50450,0.39,0.55
50451,0.48,0.67
50452,0.09,0.5
50453,0.55,0.79
50454,0.04,0.78
50455,0.36,0.71
50456,0.1,0.12
50457,0.07,0.3
50458,0.26,0.74
50459,0.28,0.69
50460,0.06,0.28
50461,0.53,0.58
50462,0.41,0.67
50463,0.11,0.36
50464,0.03,0.07
50465,0.02,0.13
50466,0.25,0.47
50467,0.51,0.52
50468,0.04,0.05
50469,0.43,0.54
50470,0.0,0.04
50471,0.66,0.87
50472,0.31,0.77
50473,0.54,0.62
50474,0.83,0.99
50475,0.05,0.93
50476,0.03,0.26
50477,0.09,0.47
50478,0.04,0.07
50479,0.06,0.03
50480,0.17,0.72
50481,0.45,0.65
50482,0.3,0.64
50483,0.05,0.08
50484,0.14,0.47
50485,0.03,0.15
50486,0.05,0.95
50487,0.01,0.06
50488,0.48,0.73
50489,0.25,0.9
50490,0.02,0.09
50491,0.03,0.07
50492,0.09,0.22
50493,0.03,0.49
50494,0.12,0.2
50495,0.42,0.71
50496,0.24,0.62
50497,0.3,0.29
50498,0.1,0.38
50499,0.04,0.16
50500,0.72,0.88
50501,0.08,0.12
50502,0.14,0.47
50503,0.03,0.04
50504,0.52,0.86
50505,0.03,0.05
50506,0.06,0.19
50507,0.1,0.08
50508,0.08,0.19
50509,0.64,0.2
50510,0.1,0.43
50511,0.1,0.77
50512,0.02,0.22
50513,0.22,0.35
50514,0.59,0.82
50515,0.07,0.07
50516,0.44,0.48
50517,0.03,0.18
50518,0.08,0.62
50519,0.18,0.42
50520,0.14,0.35
50521,0.53,0.63
50522,0.52,0.71
50523,0.2,0.86
50524,0.18,0.24
50525,0.07,0.85
50526,0.09,0.91
50527,0.07,0.17
50528,0.08,0.17
50529,0.11,0.11
50530,0.1,0.93
50531,0.38,0.62
50532,0.06,0.14
50533,0.1,0.19
50534,0.03,0.04
50535,0.17,0.21
50536,0.01,0.07
50537,0.09,0.25
50538,0.14,0.23
50539,0.24,0.28
50540,0.09,0.43
50541,0.04,0.97
50542,0.38,0.66
50543,0.43,0.53
50544,0.05,0.09
50545,0.25,0.35
50546,0.07,0.29
50547,0.06,0.55
50548,0.77,0.72
50549,0.51,0.21
50550,0.27,0.65
50551,0.06,0.91
50552,0.72,0.89
50553,0.01,0.15
50554,0.05,0.63
50555,0.9,0.98
50556,0.08,0.16
50557,0.21,0.49
50558,0.04,0.13
50559,0.84,0.95
50560,0.22,0.92
50561,0.16,0.24
50562,0.1,0.48
50563,0.19,0.18
50564,0.5,0.88
50565,0.36,0.83
50566,0.14,0.31
50567,0.78,0.6
50568,0.04,0.4
50569,0.03,0.02
50570,0.29,0.66
50571,0.05,0.21
50572,0.14,0.25
50573,0.05,0.59
50574,0.22,0.62
50575,0.02,0.07
50576,0.04,0.18
50577,0.1,0.91
50578,0.04,0.42
50579,0.09,0.39
50580,0.07,0.2
50581,0.42,0.59
50582,0.03,0.2
50583,0.09,0.25
50584,0.11,0.32
50585,0.09,0.1
50586,0.3,0.61
50587,0.08,0.13
50588,0.47,0.64
50589,0.32,0.77
50590,0.78,0.96
50591,0.08,0.37
50592,0.47,0.9
50593,0.26,0.78
50594,0.13,0.34
50595,0.06,0.4
50596,0.11,0.2
50597,0.18,0.49
50598,0.17,0.32
50599,0.39,0.9
50600,0.51,0.2
50601,0.13,0.2
50602,0.83,0.87
50603,0.02,0.19
50604,0.42,0.62
50605,0.33,0.55
50606,0.04,0.17
50607,0.34,0.13
50608,0.1,0.07
50609,0.24,0.48
50610,0.09,0.21
50611,0.07,0.19
50612,0.15,0.35
50613,0.17,0.83
50614,0.1,0.33
50615,0.04,0.14
50616,0.13,0.11
50617,0.4,0.65
50618,0.18,0.41
50619,0.32,0.62
50620,0.08,0.74
50621,0.23,0.72
50622,0.01,0.19
50623,0.17,0.3
50624,0.41,0.59
50625,0.12,0.08
50626,0.18,0.23
50627,0.14,0.61
50628,0.34,0.47
50629,0.19,0.87
50630,0.06,0.93
50631,0.37,0.66
50632,0.2,0.77
50633,0.1,0.19
50634,0.67,0.66
50635,0.43,0.93
50636,0.13,0.71
50637,0.01,0.16
50638,0.27,0.49
50639,0.44,0.75
50640,0.07,0.21
50641,0.02,0.05
50642,0.03,0.09
50643,0.48,0.86
50644,0.06,0.73
50645,0.02,0.33
50646,0.12,0.63
50647,0.08,0.31
50648,0.14,0.62
50649,0.02,0.12
50650,0.04,0.4
50651,0.25,0.59
50652,0.29,0.36
50653,0.48,0.74
50654,0.17,0.33
50655,0.69,0.93
50656,0.06,0.27
50657,0.13,0.17
50658,0.05,0.22
50659,0.09,0.88
50660,0.5,0.56
50661,0.53,0.67
50662,0.09,0.56
50663,0.74,0.95
50664,0.1,0.11
50665,0.45,0.49
50666,0.65,0.9
50667,0.59,0.69
50668,0.14,0.32
50669,0.35,0.61
50670,0.13,0.26
50671,0.08,0.22
50672,0.06,0.83
50673,0.05,0.66
50674,0.05,0.64
50675,0.24,0.56
50676,0.09,0.69
50677,0.46,0.68
50678,0.07,0.21
50679,0.13,0.34
50680,0.22,0.35
50681,0.04,0.11
50682,0.61,0.87
50683,0.32,0.36
50684,0.07,0.1
50685,0.35,0.26
50686,0.4,0.82
50687,0.06,0.11
50688,0.78,0.91
50689,0.04,0.12
50690,0.85,0.97
50691,0.54,0.33
50692,0.17,0.24
50693,0.17,0.82
50694,0.08,0.95
50695,0.03,0.1
50696,0.12,0.77
50697,0.23,0.77
50698,0.16,0.49
50699,0.19,0.63
50700,0.02,0.18
50701,0.44,0.82
50702,0.22,0.8
50703,0.09,0.68
50704,0.53,0.75
50705,0.04,0.73
50706,0.05,0.27
50707,0.1,0.17
50708,0.53,0.68
50709,0.1,0.36
50710,0.59,0.78
50711,0.14,0.46
50712,0.15,0.46
50713,0.09,0.05
50714,0.6,0.94
50715,0.11,0.76
50716,0.67,0.7
50717,0.21,0.33
50718,0.59,0.68
50719,0.18,0.47
50720,0.76,0.83
50721,0.1,0.23
50722,0.13,0.2
50723,0.2,0.63
50724,0.5,0.61
50725,0.04,0.34
50726,0.03,0.08
50727,0.02,0.08
50728,0.13,0.96
50729,0.04,0.06
50730,0.23,0.18
50731,0.17,0.58
50732,0.33,0.42
50733,0.41,0.48
50734,0.26,0.7
50735,0.1,0.11
50736,0.12,0.59
50737,0.13,0.38
50738,0.32,0.54
50739,0.15,0.2
50740,0.14,0.93
50741,0.21,0.47
50742,0.23,0.67
50743,0.38,0.81
50744,0.12,0.29
50745,0.17,0.31
50746,0.26,0.46
50747,0.11,0.14
50748,0.04,0.06
50749,0.1,0.4
50750,0.09,0.26
50751,0.01,0.15
50752,0.23,0.32
50753,0.18,0.15
50754,0.09,0.16
50755,0.27,0.81
50756,0.72,0.91
50757,0.56,0.89
50758,0.28,0.45
50759,0.14,0.33
50760,0.17,0.38
50761,0.62,0.78
50762,0.02,0.22
50763,0.02,0.04
50764,0.05,0.83
50765,0.17,0.12
50766,0.04,0.05
50767,0.12,0.25
50768,0.15,0.74
50769,0.25,0.25
50770,0.14,0.27
50771,0.17,0.9
50772,0.32,0.23
50773,0.57,0.88
50774,0.21,0.3
50775,0.22,0.3
50776,0.63,0.97
50777,0.28,0.83
50778,0.23,0.51
50779,0.41,0.64
50780,0.31,0.32
50781,0.07,0.2
50782,0.88,1.0
50783,0.16,0.19
50784,0.15,0.59
50785,0.72,0.97
50786,0.17,0.37
50787,0.09,0.93
50788,0.07,0.11
50789,0.64,0.7
50790,0.12,0.47
50791,0.36,0.4
50792,0.25,0.91
50793,0.3,0.79
50794,0.14,0.23
50795,0.2,0.2
50796,0.06,0.07
50797,0.25,0.66
50798,0.13,0.85
50799,0.25,0.52
50800,0.13,0.27
50801,0.12,0.72
50802,0.08,0.15
50803,0.01,0.07
50804,0.43,0.22
50805,0.05,0.11
50806,0.18,0.24
50807,0.11,0.5
50808,0.27,0.65
50809,0.05,0.96
50810,0.13,0.67
50811,0.53,0.73
50812,0.01,0.15
50813,0.09,0.94
50814,0.31,0.31
50815,0.5,0.66
50816,0.51,0.94
50817,0.16,0.42
50818,0.08,0.12
50819,0.47,0.69
50820,0.41,0.84
50821,0.05,0.03
50822,0.2,0.64
50823,0.02,0.09
50824,0.04,0.66
50825,0.13,0.43
50826,0.0,0.89
50827,0.13,0.61
50828,0.16,0.27
50829,0.17,0.62
50830,0.1,0.68
50831,0.09,0.7
50832,0.16,0.15
50833,0.0,0.08
50834,0.34,0.51
50835,0.19,0.75
50836,0.03,0.09
50837,0.03,0.09
50838,0.19,0.24
50839,0.0,0.09
50840,0.01,0.09
50841,0.4,0.56
50842,0.0,0.07
50843,0.0,0.06
50844,0.06,0.12
50845,0.03,0.01
50846,0.2,0.47
50847,0.2,0.23
50848,0.54,0.45
50849,0.27,0.17
50850,0.28,0.19
50851,0.02,0.08
50852,0.3,0.25
50853,0.05,0.09
50854,0.09,0.13
50855,0.02,0.17
50856,0.48,0.87
50857,0.2,0.37
50858,0.07,0.12
50859,0.26,0.29
50860,0.08,0.11
50861,0.13,0.89
50862,0.36,0.58
50863,0.05,0.32
50864,0.04,0.06
50865,0.34,0.51
50866,0.16,0.47
50867,0.32,0.24
50868,0.4,0.8
50869,0.04,0.15
50870,0.08,0.59
50871,0.05,0.52
50872,0.07,0.39
50873,0.42,0.82
50874,0.52,0.79
50875,0.37,0.83
50876,0.04,0.24
50877,0.46,0.95
50878,0.39,0.72
50879,0.03,0.12
50880,0.28,0.45
50881,0.09,0.11
50882,0.88,0.96
50883,0.19,0.58
50884,0.03,0.15
50885,0.37,0.86
50886,0.32,0.54
50887,0.08,0.17
50888,0.17,0.3
50889,0.81,0.79
50890,0.22,0.34
50891,0.32,0.71
50892,0.48,0.19
50893,0.09,0.31
50894,0.05,0.89
50895,0.06,0.1
50896,0.09,0.33
50897,0.2,0.26
50898,0.23,0.91
50899,0.04,0.06
50900,0.21,0.56
50901,0.21,0.27
50902,0.77,0.95
50903,0.04,0.15
50904,0.68,0.81
50905,0.28,0.58
50906,0.08,0.49
50907,0.19,0.5
50908,0.07,0.07
50909,0.54,0.68
50910,0.18,0.29
50911,0.12,0.36
50912,0.57,0.84
50913,0.13,0.74
50914,0.08,0.19
50915,0.03,0.12
50916,0.07,0.23
50917,0.02,0.23
50918,0.13,0.22
50919,0.06,0.05
50920,0.14,0.76
50921,0.13,0.16
50922,0.6,0.93
50923,0.11,0.36
50924,0.14,0.76
50925,0.07,0.92
50926,0.56,0.95
50927,0.03,0.07
50928,0.03,0.11
50929,0.09,0.95
50930,0.26,0.21
50931,0.04,0.57
50932,0.39,0.77
50933,0.06,0.12
50934,0.19,0.14
50935,0.01,0.04
50936,0.06,0.1
50937,0.15,0.29
50938,0.27,0.91
50939,0.24,0.23
50940,0.13,0.37
50941,0.08,0.27
50942,0.14,0.26
50943,0.57,0.67
50944,0.0,0.27
50945,0.03,0.2
50946,0.42,0.67
50947,0.09,0.91
50948,0.19,0.64
50949,0.82,0.93
50950,0.4,0.25
50951,0.03,0.14
50952,0.1,0.08
50953,0.34,0.56
50954,0.16,0.8
50955,0.18,0.27
50956,0.05,0.12
50957,0.54,0.89
50958,0.55,0.78
50959,0.04,0.16
50960,0.23,0.26
50961,0.19,0.19
50962,0.44,0.87
50963,0.27,0.78
50964,0.14,0.74
50965,0.12,0.46
50966,0.19,0.18
50967,0.71,0.8
50968,0.32,0.91
50969,0.28,0.6
50970,0.78,0.9
50971,0.26,0.77
50972,0.29,0.81
50973,0.08,0.19
50974,0.37,0.85
50975,0.16,0.5
50976,0.14,0.8
50977,0.15,0.92
50978,0.11,0.72
50979,0.55,0.71
50980,0.07,0.43
50981,0.45,0.74
50982,0.03,0.19
50983,0.08,0.91
50984,0.18,0.91
50985,0.03,0.1
50986,0.67,0.88
50987,0.09,0.88
50988,0.18,0.57
50989,0.12,0.35
50990,0.26,0.67
50991,0.02,0.12
50992,0.12,0.45
50993,0.13,0.26
50994,0.18,0.39
50995,0.01,0.1
50996,0.11,0.15
50997,0.11,0.21
50998,0.52,0.58
50999,0.4,0.65
51000,0.18,0.12
51001,0.08,0.53
51002,0.11,0.55
51003,0.48,0.7
51004,0.03,0.36
51005,0.07,0.19
51006,0.03,0.03
51007,0.24,0.56
51008,0.04,0.22
51009,0.8,0.85
51010,0.08,0.26
51011,0.47,0.77
51012,0.1,0.66
51013,0.88,0.82
51014,0.06,0.45
51015,0.65,0.94
51016,0.06,0.31
51017,0.18,0.83
51018,0.12,0.94
51019,0.37,0.26
51020,0.43,0.7
51021,0.03,0.65
51022,0.02,0.07
51023,0.26,0.44
51024,0.29,0.5
51025,0.09,0.06
51026,0.02,0.02
51027,0.18,0.6
51028,0.03,0.08
51029,0.08,0.27
51030,0.34,0.65
51031,0.1,0.23
51032,0.21,0.58
51033,0.16,0.61
51034,0.07,0.09
51035,0.1,0.38
51036,0.33,0.86
51037,0.17,0.29
51038,0.04,0.59
51039,0.14,0.86
51040,0.32,0.25
51041,0.1,0.63
51042,0.13,0.42
51043,0.13,0.39
51044,0.16,0.55
51045,0.14,0.22
51046,0.08,0.32
51047,0.14,0.66
51048,0.86,0.88
51049,0.11,0.28
51050,0.07,0.25
51051,0.01,0.12
51052,0.82,0.87
51053,0.19,0.55
51054,0.08,0.31
51055,0.88,0.91
51056,0.19,0.47
51057,0.24,0.79
51058,0.73,0.94
51059,0.32,0.67
51060,0.17,0.49
51061,0.35,0.31
51062,0.03,0.03
51063,0.19,0.38
51064,0.38,0.69
51065,0.15,0.18
51066,0.59,0.79
51067,0.3,0.41
51068,0.02,0.18
51069,0.02,0.08
51070,0.62,0.66
51071,0.7,0.93
51072,0.07,0.07
51073,0.01,0.1
51074,0.26,0.65
51075,0.06,0.07
51076,0.08,0.16
51077,0.07,0.82
51078,0.11,0.17
51079,0.18,0.26
51080,0.45,0.34
51081,0.41,0.62
51082,0.05,0.15
51083,0.36,0.91
51084,0.17,0.26
51085,0.02,0.06
51086,0.39,0.31
51087,0.09,0.73
51088,0.14,0.3
51089,0.32,0.38
51090,0.07,0.27
51091,0.58,0.78
51092,0.04,0.48
51093,0.48,0.78
51094,0.21,0.34
51095,0.36,0.41
51096,0.11,0.42
51097,0.21,0.98
51098,0.13,0.54
51099,0.02,0.23
51100,0.02,0.08
51101,0.12,0.76
51102,0.13,0.22
51103,0.57,0.86
51104,0.35,0.51
51105,0.14,0.5
51106,0.39,0.55
51107,0.11,0.18
51108,0.09,0.73
51109,0.45,0.36
51110,0.31,0.88
51111,0.44,0.85
51112,0.8,0.92
51113,0.62,0.65
51114,0.21,0.49
51115,0.77,0.79
51116,0.03,0.83
51117,0.33,0.65
51118,0.03,0.08
51119,0.81,0.87
51120,0.18,0.34
51121,0.09,0.45
51122,0.17,0.6
51123,0.18,0.5
51124,0.07,0.83
51125,0.41,0.44
51126,0.04,0.33
51127,0.16,0.16
51128,0.08,0.1
51129,0.0,0.1
51130,0.05,0.16
51131,0.88,0.91
51132,0.11,0.24
51133,0.34,0.76
51134,0.21,0.3
51135,0.03,0.13
51136,0.4,0.82
51137,0.15,0.46
51138,0.79,1.0
51139,0.19,0.3
51140,0.12,0.21
51141,0.08,0.62
51142,0.52,0.24
51143,0.26,0.43
51144,0.05,0.45
51145,0.02,0.09
51146,0.6,0.67
51147,0.41,0.61
51148,0.15,0.96
51149,0.11,0.34
51150,0.34,0.6
51151,0.2,0.49
51152,0.22,0.7
51153,0.01,0.05
51154,0.04,0.03
51155,0.03,0.1
51156,0.6,0.86
51157,0.04,0.08
51158,0.42,0.49
51159,0.24,0.34
51160,0.82,0.76
51161,0.52,0.82
51162,0.06,0.27
51163,0.05,0.2
51164,0.35,0.76
51165,0.17,0.26
51166,0.23,0.58
51167,0.4,0.77
51168,0.17,0.57
51169,0.09,0.46
51170,0.14,0.24
51171,0.06,0.47
51172,0.28,0.26
51173,0.18,0.47
51174,0.15,0.46
51175,0.32,0.61
51176,0.09,0.21
51177,0.34,0.83
51178,0.4,0.5
51179,0.34,0.36
51180,0.06,0.13
51181,0.39,0.57
51182,0.11,0.25
51183,0.03,0.11
51184,0.29,0.1
51185,0.09,0.05
51186,0.27,0.14
51187,0.08,0.41
51188,0.26,0.28
51189,0.69,0.76
51190,0.09,0.06
51191,0.09,0.91
51192,0.53,0.88
51193,0.33,0.58
51194,0.01,0.11
51195,0.38,0.18
51196,0.13,0.47
51197,0.1,0.78
51198,0.11,0.19
51199,0.15,0.28
51200,0.02,0.07
51201,0.14,0.9
51202,0.36,0.18
51203,0.39,0.38
51204,0.11,0.38
51205,0.1,0.43
51206,0.16,0.28
51207,0.38,0.84
51208,0.36,0.5
51209,0.04,0.2
51210,0.37,0.84
51211,0.23,0.36
51212,0.07,0.23
51213,0.04,0.11
51214,0.13,0.25
51215,0.37,0.48
51216,0.62,0.84
51217,0.47,0.76
51218,0.35,0.56
51219,0.04,0.46
51220,0.21,0.74
51221,0.02,0.14
51222,0.31,0.18
51223,0.05,0.84
51224,0.18,0.24
51225,0.13,0.15
51226,0.56,0.86
51227,0.43,0.83
51228,0.09,0.1
51229,0.44,0.86
51230,0.11,0.18
51231,0.08,0.09
51232,0.23,0.12
51233,0.1,0.12
51234,0.02,0.04
51235,0.3,0.47
51236,0.09,0.12
51237,0.2,0.48
51238,0.11,0.36
51239,0.28,0.41
51240,0.68,0.6
51241,0.13,0.18
51242,0.01,0.04
51243,0.17,0.45
51244,0.21,0.42
